id,name,score,timestamp,value
105,uPqmIjmJ,74.59,2024-01-22,4612
106,rbbyBNOT,78.62,2024-01-23,5084
107,pToxZeLb,52.71,2024-01-24,2633
108,KGoGajBZ,76.1,2024-01-25,4294
109,FIHIXLLe,61.25,2024-01-26,7106
110,JiOoKYUT,71.25,2024-01-27,5731
111,KwxCVCiI,21.87,2024-01-28,8675
112,WByMJver,66.49,2024-01-01,1787
113,LGLoXubS,77.91,2024-01-02,3600
114,oVFMsane,22.27,2024-01-03,9991
115,rDACKRyz,26.87,2024-01-04,2297
116,PPFUZamB,9.5,2024-01-05,8287
117,VYYiYofn,29.38,2024-01-06,6881
118,BunGlxGM,6.84,2024-01-07,785
119,DQjwLRLf,72.54,2024-01-08,1155
120,ImAElxgC,21.52,2024-01-09,784
121,lqJoTcHK,74.9,2024-01-10,3536
122,abWrlYsk,47.51,2024-01-11,8558
123,ABkdaQKD,49.95,2024-01-12,9512
124,GWGviAaK,44.68,2024-01-13,6157
125,vmvvrCps,58.78,2024-01-14,2860
126,FpzDjIrS,23.18,2024-01-15,3562
127,ghnzOwNo,19.08,2024-01-16,1943
128,bYLtRhdS,21.11,2024-01-17,4170
129,sOMWUTYA,53.32,2024-01-18,207
130,CnfeFaPO,44.67,2024-01-19,4207
131,RaHtOwyN,78.81,2024-01-20,9999
132,YoGHDlNl,70.21,2024-01-21,6732
133,nMjwmLkq,91.86,2024-01-22,8739
134,lRVjNzNc,2.41,2024-01-23,9332
135,ZEhgrIvO,65.44,2024-01-24,8839
136,fdhxwPoi,37.87,2024-01-25,5656
137,LcclOmpf,45.43,2024-01-26,9912
138,zQABSmIS,84.58,2024-01-27,3313
139,hUyEQHvq,49.99,2024-01-28,4863
140,nzpkvijK,6.42,2024-01-01,1833
141,YJwXTDky,35.99,2024-01-02,3310
142,QwLuuaFP,54.52,2024-01-03,3589
143,GBojKLqE,21.49,2024-01-04,5495
144,DfOsXvAa,23.02,2024-01-05,5240
145,npKBMfIw,21.32,2024-01-06,2157
146,bAlgyUQf,18.44,2024-01-07,747
147,YFALKaSC,90.67,2024-01-08,8105
148,QyDqNrBF,69.96,2024-01-09,7395
149,BcosUySL,40.3,2024-01-10,7516
150,cKEAeGNi,48.97,2024-01-11,1878
151,tgXmngnn,17.69,2024-01-12,7646
152,AAKxGDkE,44.38,2024-01-13,9704
153,EIGdIFaM,66.9,2024-01-14,516
154,QzKYXCqN,76.31,2024-01-15,4194
155,ByksktGo,19.05,2024-01-16,1323
156,PInQollP,87.47,2024-01-17,3828
157,pRxggiYR,43.71,2024-01-18,823
158,aEOTmDwZ,42.49,2024-01-19,5175
159,HkzZAsoR,21.1,2024-01-20,4134
160,dviqscNl,28.7,2024-01-21,7538
161,JBOLZxtB,0.54,2024-01-22,9237
162,SWjgQVyP,1.33,2024-01-23,8844
163,karepKdQ,79.24,2024-01-24,9080
164,aFLGGOui,99.53,2024-01-25,3378
165,cZKqYbBx,64.46,2024-01-26,823
166,TLUcQokW,18.54,2024-01-27,9825
167,lBqbfFpx,83.98,2024-01-28,9837
168,LYfISYNc,96.54,2024-01-01,9787
169,FFGOhlKK,0.12,2024-01-02,7900
170,zShMCLcJ,72.43,2024-01-03,5332
171,yXwpoYlJ,18.36,2024-01-04,9173
172,qCgSmowj,39.4,2024-01-05,8701
173,DGWVhdiw,23.8,2024-01-06,9116
174,SsHndfkg,94.04,2024-01-07,3485
175,VhQBOrYL,12.54,2024-01-08,1898
176,CaxcWita,18.97,2024-01-09,3548
177,UwFnjIwM,91.16,2024-01-10,4697
178,iNeTYzvM,91.1,2024-01-11,317
179,yMEFmGPF,54.08,2024-01-12,3130
180,gshmqhPv,86.71,2024-01-13,6903
181,SPyfVTvC,2.19,2024-01-14,929
182,VSWUjZkp,37.63,2024-01-15,777
183,DtKwESqg,13.1,2024-01-16,9786
184,STwXIaMA,36.8,2024-01-17,2322
185,NOlLJtqb,23.29,2024-01-18,8990
186,ZVlPHfLS,47.51,2024-01-19,819
187,SSKHaTeX,63.69,2024-01-20,8301
188,QgYStrvq,88.72,2024-01-21,4566
189,nUzbYSHN,39.12,2024-01-22,5379
190,abQlucay,94.02,2024-01-23,3642
191,ysxjtdHE,16.46,2024-01-24,4155
192,JJcCkikM,67.48,2024-01-25,709
193,lkPdSwjK,72.61,2024-01-26,3293
194,ZbOhqOVf,7.14,2024-01-27,3571
195,UQyjcigK,12.28,2024-01-28,6563
196,fINnjddT,93.16,2024-01-01,6499
197,TgIYloZs,9.32,2024-01-02,183
198,QlPcmOXJ,82.44,2024-01-03,2841
199,bgMZhbTD,3.14,2024-01-04,6697
200,vdJWFuGX,40.44,2024-01-05,4734
201,YKZcEZkm,6.52,2024-01-06,9016
202,qOHguzSy,69.84,2024-01-07,6495
203,ahVRyaHX,14.12,2024-01-08,4898
204,qniplaFm,2.37,2024-01-09,6789
205,OxjHIbja,21.88,2024-01-10,837
206,gqdkjBLY,28.15,2024-01-11,7266
207,bqXJqsRY,33.97,2024-01-12,2947
208,eFIbCpZy,3.6,2024-01-13,5637
209,lDgHvNEI,6.94,2024-01-14,9837
210,kIaBxdpj,11.55,2024-01-15,6226
211,BNaMUcFE,61.64,2024-01-16,7395
212,MpATGVNh,98.04,2024-01-17,5326
213,fmmeyrEl,59.76,2024-01-18,3046
214,pFlLDRWa,42.36,2024-01-19,7456
215,oRBhPBdi,48.94,2024-01-20,8937
216,VjYlKJQb,93.93,2024-01-21,4981
217,RqanddqL,57.7,2024-01-22,949
218,gLpElaUE,42.54,2024-01-23,8158
219,wnlYnJMR,54.4,2024-01-24,664
220,qPkLWzVr,25.26,2024-01-25,7899
221,MvLpDAcp,73.86,2024-01-26,2588
222,WQtRFQnb,68.6,2024-01-27,6702
223,LCPCETKO,91.94,2024-01-28,6022
224,jtiYzCIk,92.0,2024-01-01,8216
225,JIpaxBAR,37.33,2024-01-02,5056
226,SEZkOxyS,7.03,2024-01-03,4194
227,HfQXhrIc,51.23,2024-01-04,4911
228,hdIRBzmF,75.44,2024-01-05,2347
229,GwUZQYar,25.19,2024-01-06,2417
230,iAmpVrot,36.72,2024-01-07,1619
231,HNuJSEzH,13.31,2024-01-08,3134
232,WBaEgNVw,90.93,2024-01-09,4133
233,vaKGsmXx,50.55,2024-01-10,6066
234,NoxuaziZ,56.25,2024-01-11,4372
235,sHONeHLY,98.95,2024-01-12,2754
236,SoIMjZOi,66.6,2024-01-13,219
237,XHIMMjcc,15.42,2024-01-14,2056
238,WBKisNXB,71.73,2024-01-15,537
239,Zasaenuo,1.65,2024-01-16,9150
240,dwGkNfKT,18.45,2024-01-17,3074
241,UeYuJnti,76.1,2024-01-18,3039
242,sfoHGEls,48.26,2024-01-19,6201
243,iCdPXSSJ,97.91,2024-01-20,2103
244,UrSsGkOL,74.92,2024-01-21,2590
245,sTdtgGCt,10.96,2024-01-22,6346
246,NdbmCJKw,80.16,2024-01-23,921
247,nRWZdvAf,10.33,2024-01-24,1358
248,KHrIIzyC,59.14,2024-01-25,4650
249,qXrCsgOj,99.37,2024-01-26,5428
250,VpapGCWA,43.95,2024-01-27,5695
251,izLZeovH,45.46,2024-01-28,3910
252,lGXDwpnn,23.17,2024-01-01,8567
253,MDfGLyee,16.09,2024-01-02,1012
254,ChuiCwPf,21.98,2024-01-03,1223
255,jyTUqMnH,88.2,2024-01-04,9873
256,kWZSBVCa,56.31,2024-01-05,793
257,CWrtkSBB,12.95,2024-01-06,1511
258,pjoOCmCS,88.08,2024-01-07,6993
259,jHaYLYBf,20.16,2024-01-08,1040
260,jsqqfLhs,48.17,2024-01-09,7605
261,vZcTAARF,36.46,2024-01-10,3955
262,DtCsIAkr,4.58,2024-01-11,8851
263,JLmggRWA,40.1,2024-01-12,8508
264,oxsABwWK,97.86,2024-01-13,9253
265,zcDsaoxf,25.01,2024-01-14,1966
266,aRcbPMyX,13.33,2024-01-15,1886
267,DtsWLamz,52.24,2024-01-16,9985
268,IfSXNaDD,77.75,2024-01-17,4393
269,DTHlvMEZ,55.01,2024-01-18,876
270,sEQoPdiY,26.43,2024-01-19,9539
271,NGAYHksI,37.59,2024-01-20,698
272,PoUOyxzV,5.65,2024-01-21,5233
273,PwaNcfvF,34.12,2024-01-22,6847
274,QlqgWvjU,41.25,2024-01-23,1051
275,bHxxZxgI,96.1,2024-01-24,8805
276,TDQcaiDn,21.24,2024-01-25,4881
277,lgnVtGxF,64.02,2024-01-26,8323
278,MZetvbjH,22.66,2024-01-27,4030
279,iSbxNbMk,92.26,2024-01-28,2261
280,XJxHsnEH,17.75,2024-01-01,1786
281,lBYGLItK,16.22,2024-01-02,8234
282,aVoTNEst,59.72,2024-01-03,2074
283,LkmAVvgk,55.33,2024-01-04,6873
284,sLXWLZrW,19.62,2024-01-05,4685
285,cbkqNYRM,76.92,2024-01-06,9587
286,cvbbaXQS,65.38,2024-01-07,5489
287,hGNTQmhu,11.16,2024-01-08,9823
288,KgIxFDvs,83.0,2024-01-09,3198
289,sVfCNlzH,97.5,2024-01-10,3118
290,wyrfVvfD,32.7,2024-01-11,7904
291,skvhnAMT,87.21,2024-01-12,737
292,uUTNSKwI,37.08,2024-01-13,1606
293,AvoiJSpJ,24.43,2024-01-14,6168
294,WayPYtpf,41.27,2024-01-15,8901
295,cGrmXBxT,73.93,2024-01-16,9063
296,JHCxTdBM,3.18,2024-01-17,8875
297,koKrbSMa,65.87,2024-01-18,4737
298,iSCzmgcD,44.44,2024-01-19,8682
299,VUelhmPi,58.62,2024-01-20,4966
300,rtALOaKg,40.83,2024-01-21,6270
301,IBGFurST,5.36,2024-01-22,6556
302,MSfbQjQO,86.08,2024-01-23,8506
303,cNFgsGGQ,51.9,2024-01-24,3133
304,JFWhtQuw,98.94,2024-01-25,4580
305,pQQdQURC,66.29,2024-01-26,9394
306,TuzeNPqD,15.52,2024-01-27,3909
307,qszwbKGH,34.4,2024-01-28,6561
308,xAwWgUKc,25.79,2024-01-01,5295
309,XZtOFNSm,17.16,2024-01-02,9092
310,oQgrCLRT,81.71,2024-01-03,5321
311,sQBWjlHR,15.58,2024-01-04,3999
312,gVRySBYa,72.89,2024-01-05,6507
313,dycrRQCd,5.82,2024-01-06,2503
314,BilzgiKp,47.66,2024-01-07,7484
315,rlFxdmyb,64.84,2024-01-08,7515
316,OfAsrHwz,75.53,2024-01-09,1433
317,rHVXHpLj,47.18,2024-01-10,6478
318,JVOigeoL,60.32,2024-01-11,9984
319,PmrvWjuD,85.49,2024-01-12,6851
320,sBVBSExI,10.05,2024-01-13,2804
321,ujdphzOL,75.61,2024-01-14,8592
322,KGMwfaNZ,18.27,2024-01-15,7130
323,OfbIOikv,85.68,2024-01-16,1148
324,XOuDHrSz,7.43,2024-01-17,7382
325,uVPTqGmk,55.0,2024-01-18,3621
326,oyuPvlcw,18.16,2024-01-19,8152
327,DmzpYEDB,74.57,2024-01-20,8731
328,wlvvFVGt,67.4,2024-01-21,6698
329,UUHLWgFH,30.5,2024-01-22,9355
330,sYadYGlv,34.06,2024-01-23,7796
331,GpeRWCxI,54.03,2024-01-24,2100
332,suVEKRDM,5.99,2024-01-25,4621
333,yRxstrCl,75.2,2024-01-26,2952
334,cwcEHpFL,51.63,2024-01-27,9434
335,ixUKPjaK,59.35,2024-01-28,6465
336,cPShMMUS,23.14,2024-01-01,2384
337,CfcISKQh,41.2,2024-01-02,2692
338,FAQbQvbg,3.92,2024-01-03,5313
339,IuuNYqfa,13.72,2024-01-04,8220
340,dKzPDLht,91.77,2024-01-05,8720
341,WmoBAKSZ,57.04,2024-01-06,3634
342,QzvHkOJW,89.52,2024-01-07,1457
343,KyAXidvy,58.57,2024-01-08,2612
344,ftbHjRoJ,22.94,2024-01-09,6663
345,aIeDOhMs,50.56,2024-01-10,3818
346,MiTBDVgN,48.13,2024-01-11,9440
347,XiGaEGqf,22.04,2024-01-12,6485
348,XxyRPlMD,5.33,2024-01-13,3074
349,PwBdlNjg,75.89,2024-01-14,9364
350,QNwMXJnF,26.38,2024-01-15,7400
351,YSXwCvea,54.28,2024-01-16,5776
352,RVMrCoPO,80.57,2024-01-17,7406
353,OIjLcsFA,25.25,2024-01-18,2016
354,DMgfEIxL,28.64,2024-01-19,2593
355,JNtYAUlF,7.44,2024-01-20,7400
356,DnBWNvNY,80.13,2024-01-21,7438
357,dJkBFZXN,33.39,2024-01-22,476
358,ogqAwBtZ,99.72,2024-01-23,9844
359,nhdUEIbi,7.45,2024-01-24,8665
360,iUMoQEhx,35.15,2024-01-25,9499
361,NMdrRtAV,59.61,2024-01-26,4690
362,hEZQIfXh,76.69,2024-01-27,4166
363,xbAesxEQ,13.97,2024-01-28,6847
364,SJuHUfWH,9.91,2024-01-01,5554
365,yoWlRSmK,38.59,2024-01-02,361
366,YNuJvXYp,43.21,2024-01-03,3400
367,ifjxUCNP,84.42,2024-01-04,4171
368,hZLNAOmn,87.0,2024-01-05,2890
369,ZiqzndFB,96.38,2024-01-06,5681
370,TKKCEDFA,36.45,2024-01-07,3710
371,VCUAsEVc,96.72,2024-01-08,6471
372,WQqbAOQT,46.79,2024-01-09,5343
373,jKoGtjWK,9.61,2024-01-10,7294
374,VUDoqrEE,25.92,2024-01-11,4372
375,lgaHPUqs,3.45,2024-01-12,3141
376,eraAHFlW,48.61,2024-01-13,8444
377,rByzXGBH,89.79,2024-01-14,8055
378,imWoQcAQ,82.81,2024-01-15,7086
379,TgyHNFfm,26.45,2024-01-16,5923
380,MaLMwqWI,59.52,2024-01-17,1143
381,OAEBWnVD,56.79,2024-01-18,847
382,xpNgsgoJ,24.95,2024-01-19,5470
383,eGBsqIHf,14.09,2024-01-20,2148
384,AAzdCNgH,65.98,2024-01-21,1492
385,kADyXqKk,3.06,2024-01-22,7814
386,QLBINsPS,73.44,2024-01-23,4039
387,UttQTvDn,44.01,2024-01-24,6718
388,HCpgWern,28.62,2024-01-25,5326
389,WASvkWYq,89.59,2024-01-26,2232
390,AlgfQOzb,75.18,2024-01-27,1385
391,oYdllGoc,66.41,2024-01-28,2800
392,JqXhoBYt,88.89,2024-01-01,844
393,lKSTTnxO,35.55,2024-01-02,6629
394,pwHQCmlN,46.26,2024-01-03,5566
395,YlIAoNWN,32.73,2024-01-04,2326
396,LQilcctu,68.2,2024-01-05,9741
397,nFyfLaJk,21.62,2024-01-06,4426
398,adidDtIs,8.94,2024-01-07,2171
399,LSzociWI,36.41,2024-01-08,8061
400,qzDUlSyR,74.16,2024-01-09,4185
401,uQWXpCYJ,93.75,2024-01-10,7075
402,iYawnAGy,7.23,2024-01-11,6060
403,iMIMoGCJ,7.91,2024-01-12,1319
404,KliKesyZ,46.01,2024-01-13,5503
405,kjaZdeeK,71.78,2024-01-14,3315
406,zqRANFGC,51.58,2024-01-15,6271
407,spAsscKp,13.13,2024-01-16,6580
408,QJqdyJYs,49.96,2024-01-17,1910
409,belheiaO,54.3,2024-01-18,9282
410,eFMTRDoI,74.56,2024-01-19,7259
411,tGImXglB,74.84,2024-01-20,3956
412,hmUOQQaS,21.02,2024-01-21,1816
413,GyDYhJBJ,3.46,2024-01-22,6816
414,PBEadqkf,94.03,2024-01-23,4329
415,OoTYsQUK,17.82,2024-01-24,6258
416,HowrvzUK,11.55,2024-01-25,4536
417,UxRozIps,0.48,2024-01-26,7720
418,QYSdWhvt,25.47,2024-01-27,9150
419,uYoiUSBd,10.98,2024-01-28,3413
420,ceRMFzRL,93.42,2024-01-01,2648
421,CpuIVinj,38.5,2024-01-02,6143
422,qkLapGWV,59.37,2024-01-03,3464
423,FXjFUQHW,12.79,2024-01-04,6719
424,xuXZzrHZ,75.85,2024-01-05,3048
425,YYOkFKnq,31.5,2024-01-06,4884
426,UTJzplEo,88.65,2024-01-07,3732
427,XyZHgQCa,45.94,2024-01-08,5097
428,BgPeoInX,78.14,2024-01-09,6527
429,lBUlmkAk,57.4,2024-01-10,9936
430,hagnaiAe,14.18,2024-01-11,9534
431,WLWwlWnP,58.36,2024-01-12,4140
432,yaroQgHT,45.4,2024-01-13,2781
433,AqGYDTXN,53.53,2024-01-14,8456
434,iNhQWhQJ,91.77,2024-01-15,759
435,WEupTRpt,64.61,2024-01-16,5610
436,xBPtgasq,94.7,2024-01-17,3868
437,reeoaAkq,94.01,2024-01-18,1273
438,UeUrqbpC,72.67,2024-01-19,868
439,YEeSmCca,65.15,2024-01-20,1520
440,ximmyoCI,66.69,2024-01-21,9363
441,VRYATFgo,85.37,2024-01-22,5549
442,WPwYItBm,94.01,2024-01-23,4592
443,qMjbxhSZ,64.94,2024-01-24,169
444,ymSoaWLh,57.14,2024-01-25,1341
445,jQOMPdGm,90.37,2024-01-26,3132
446,FtNRQozl,34.94,2024-01-27,4836
447,dTkiveCN,2.36,2024-01-28,7427
448,TYFFMouA,30.51,2024-01-01,4899
449,OZbjlMGv,3.58,2024-01-02,1293
450,zPGfYjfj,3.88,2024-01-03,2035
451,kETSayUq,1.94,2024-01-04,6257
452,TNFzzLts,46.71,2024-01-05,111
453,LmKLMNAX,79.94,2024-01-06,7494
454,TzOkWBBn,33.77,2024-01-07,4715
455,HjlQSPNZ,36.5,2024-01-08,8192
456,vVcFfjyr,32.6,2024-01-09,5950
457,fiANjopJ,4.55,2024-01-10,9557
458,KoUcbdFX,98.14,2024-01-11,5556
459,xvEeXXTO,77.86,2024-01-12,1678
460,umoSKsMj,10.1,2024-01-13,2411
461,CkJUnSCK,48.17,2024-01-14,9407
462,GsVWWpUy,44.72,2024-01-15,7035
463,vXqeyrRB,23.7,2024-01-16,7361
464,dbXLEeEV,72.48,2024-01-17,3080
465,ZyQUqpVq,46.86,2024-01-18,5066
466,tkbzLAqC,63.84,2024-01-19,1885
467,nMnIHBLR,39.2,2024-01-20,344
468,CwyxmbKk,94.4,2024-01-21,647
469,oHbxYekj,73.96,2024-01-22,9571
470,GUWZTbWF,76.9,2024-01-23,1368
471,QENBIOIK,3.38,2024-01-24,3095
472,OitgLEoj,44.93,2024-01-25,8579
473,lclZPXiy,80.41,2024-01-26,5119
474,SujITkZo,54.84,2024-01-27,3854
475,HmcwaRcN,34.91,2024-01-28,7481
476,MDfTLWpQ,47.8,2024-01-01,6274
477,CrJcbrBS,46.89,2024-01-02,137
478,jszpEFYW,21.8,2024-01-03,5076
479,mcmZyikL,87.03,2024-01-04,2618
480,SXOJzTJl,75.05,2024-01-05,2875
481,BbifVyVp,76.6,2024-01-06,852
482,nRevODgp,30.09,2024-01-07,191
483,yMmvkaGZ,0.89,2024-01-08,3951
484,OSyFnGBl,88.82,2024-01-09,3421
485,tisiqMCO,20.72,2024-01-10,1460
486,iGhCBclF,23.36,2024-01-11,6553
487,PKtnVHXk,72.02,2024-01-12,1034
488,ZguQgbVV,54.09,2024-01-13,3695
489,BpEbwoWc,61.14,2024-01-14,913
490,DmokEvXG,64.73,2024-01-15,1155
491,WReMNzwE,5.46,2024-01-16,940
492,CHpXrFnh,42.36,2024-01-17,6649
493,XQgfPeIm,97.64,2024-01-18,5512
494,VqYHePoI,52.75,2024-01-19,6708
495,vHZfVgTk,31.15,2024-01-20,7416
496,pwDisWVE,5.72,2024-01-21,222
497,KJaiDOqC,84.38,2024-01-22,3093
498,FxJpRXqM,60.21,2024-01-23,9025
499,gIUbxmxr,79.71,2024-01-24,1280
500,aIPRZOMy,84.1,2024-01-25,2824
501,RUzNxncV,75.12,2024-01-26,4605
502,AFsYbBtq,67.94,2024-01-27,2102
503,MgWskaPv,52.23,2024-01-28,7457
504,ubisCaoM,13.31,2024-01-01,6919
505,dIirqXuO,12.01,2024-01-02,9444
506,zdEnCqgu,30.43,2024-01-03,3522
507,UrfbMGaM,45.38,2024-01-04,155
508,KpIfjtky,92.91,2024-01-05,2443
509,KzbOMhpn,78.57,2024-01-06,1911
510,nsdmSuYw,87.58,2024-01-07,8114
511,DvUJcWwo,94.55,2024-01-08,3397
512,RiTkJopA,96.2,2024-01-09,1019
513,VxRGuTIU,28.93,2024-01-10,8791
514,OGeSTCxs,14.89,2024-01-11,3228
515,XcYkfqzx,27.1,2024-01-12,6782
516,QcKSGcCL,1.3,2024-01-13,9376
517,CkLXgPne,20.29,2024-01-14,4382
518,wqevhaLZ,72.08,2024-01-15,1065
519,yracaFWT,79.2,2024-01-16,1515
520,VcOcULKS,60.85,2024-01-17,9735
521,rObzjLlc,5.38,2024-01-18,2268
522,gFClgFts,96.42,2024-01-19,2547
523,sFgRAEnE,44.83,2024-01-20,2667
524,EBnsRwhd,65.08,2024-01-21,8320
525,WQkptCRG,49.95,2024-01-22,5995
526,YUJmyOlJ,73.84,2024-01-23,6052
527,vqBSXStf,41.53,2024-01-24,9894
528,gFOyoFpA,76.83,2024-01-25,7764
529,adaecDyN,32.11,2024-01-26,4169
530,TIXLYgpZ,12.07,2024-01-27,5398
531,fnNuOIZL,10.35,2024-01-28,2315
532,jqQYAIaq,74.93,2024-01-01,3488
533,nspVjXqC,93.64,2024-01-02,9643
534,PECPCOrH,31.77,2024-01-03,5214
535,JxLsMoLV,38.47,2024-01-04,7965
536,JWbcFnDn,92.99,2024-01-05,2100
537,mgjwBXTy,3.25,2024-01-06,3427
538,RdwdlFkP,7.4,2024-01-07,2741
539,eIMMlnYk,73.37,2024-01-08,6231
540,YlqNlosw,3.71,2024-01-09,1811
541,ndrbRYop,69.21,2024-01-10,5402
542,HttkeTjw,97.27,2024-01-11,4277
543,rQbIktDl,90.79,2024-01-12,3877
544,hJtuHAsZ,60.38,2024-01-13,4386
545,fYzfQlEA,19.8,2024-01-14,2469
546,Jzwjispg,0.31,2024-01-15,5197
547,vJpqorem,70.86,2024-01-16,2735
548,nMMNjlBz,52.02,2024-01-17,6980
549,AitgpuQR,74.31,2024-01-18,8735
550,yBJDJebF,70.61,2024-01-19,5892
551,jRLlVGWr,85.96,2024-01-20,5782
552,tSsKyKyI,47.38,2024-01-21,6615
553,kaGpuBBh,15.42,2024-01-22,2336
554,wcuNLjxN,11.32,2024-01-23,4148
555,rNxiRWrj,45.83,2024-01-24,5976
556,mEtFhmum,75.5,2024-01-25,9813
557,VDqSqedb,53.14,2024-01-26,7213
558,SfawVFPb,42.49,2024-01-27,7324
559,WYurdoXC,59.47,2024-01-28,2879
560,EnYSyDie,56.0,2024-01-01,1144
561,luSjClbG,32.26,2024-01-02,7357
562,CEhnXMAT,88.21,2024-01-03,250
563,voEMEwcX,58.45,2024-01-04,4952
564,VdaZGZmE,38.6,2024-01-05,6760
565,LtHyyxyY,55.93,2024-01-06,4809
566,WDrhtIaY,2.69,2024-01-07,5545
567,TpUIICsK,49.49,2024-01-08,8290
568,jQGrvtLV,55.02,2024-01-09,8563
