id,name,score,timestamp,value
226,RxIopwPA,50.81,2024-01-03,8047
227,CkAFzJzZ,32.76,2024-01-04,5282
228,XBAAksnf,79.8,2024-01-05,4085
229,AiTzwWZK,77.4,2024-01-06,2840
230,QUppwAtg,74.82,2024-01-07,7724
231,BdltDezs,77.41,2024-01-08,7244
232,eUDHxigd,0.62,2024-01-09,8302
233,wMINPgyg,11.34,2024-01-10,7257
234,CspRATkG,30.51,2024-01-11,6026
235,UYItuYxq,99.39,2024-01-12,8078
236,wEXJaJJU,31.95,2024-01-13,3069
237,GUUYtQGp,22.23,2024-01-14,5699
238,rDSQpRlU,52.43,2024-01-15,7342
239,zBdSYhMg,83.68,2024-01-16,4913
240,GrDgtwDm,35.19,2024-01-17,832
241,VNFscgfQ,38.28,2024-01-18,7002
242,uFbORmqs,97.55,2024-01-19,9062
243,ZHbJUset,86.87,2024-01-20,2697
244,sApgMkvT,29.18,2024-01-21,9489
245,QDcfPGTu,82.55,2024-01-22,5929
246,kCvNTYUo,67.39,2024-01-23,5545
247,ZEaoynPk,6.89,2024-01-24,9832
248,IztSuMlT,20.96,2024-01-25,2481
249,EEAcQLil,25.36,2024-01-26,5191
250,OOCCgYoz,33.74,2024-01-27,1750
251,lONxGyfP,91.54,2024-01-28,9738
252,IHplOyEg,10.82,2024-01-01,3809
253,mhVQomrg,16.61,2024-01-02,9286
254,ehiAoNCB,29.59,2024-01-03,9172
255,dExwWdUj,93.56,2024-01-04,7265
256,upyvGfsq,76.74,2024-01-05,4466
257,VMDyDfsp,79.74,2024-01-06,1047
258,OPsXuCRG,66.34,2024-01-07,9169
259,bnbccyxq,86.08,2024-01-08,7942
260,uqNktoDU,69.33,2024-01-09,991
261,KkccaeHN,63.0,2024-01-10,9152
262,RVhiFeSU,42.08,2024-01-11,908
263,tICdVVXY,23.43,2024-01-12,8624
264,ZOcFooCj,98.92,2024-01-13,7294
265,QvfdWSPC,37.36,2024-01-14,5971
266,vlcOBwSA,52.73,2024-01-15,4402
267,lXRLToJU,83.64,2024-01-16,2475
268,mUkgjVSW,67.88,2024-01-17,7588
269,tXnlsoXT,73.76,2024-01-18,8730
270,hXciBBmF,14.34,2024-01-19,1141
271,VnYAQEfu,27.69,2024-01-20,3086
272,OgbqXHXk,2.61,2024-01-21,282
273,zXgbUUEA,2.0,2024-01-22,3644
274,hkiIndPo,32.66,2024-01-23,4373
275,cGTqZGRV,42.16,2024-01-24,2826
276,cEWKwpWU,56.46,2024-01-25,7244
277,CONjfigz,52.64,2024-01-26,5000
278,ICguMZSs,5.79,2024-01-27,3642
279,cFMEqjKD,66.4,2024-01-28,2480
280,cHNKNlHu,71.72,2024-01-01,9209
281,dhJkdFTU,93.66,2024-01-02,2492
282,nxoEteUN,64.04,2024-01-03,939
283,TGpEBUWb,30.18,2024-01-04,6637
284,WHqErhxG,80.03,2024-01-05,8008
285,LPYXGeFv,88.98,2024-01-06,6923
286,FlvKGisN,71.72,2024-01-07,1307
287,MscxlWNe,55.07,2024-01-08,9666
288,EEaloOSD,25.39,2024-01-09,2322
289,nvlLXpVA,37.06,2024-01-10,2443
290,usNCLjGw,2.58,2024-01-11,4882
291,enbzPqGO,69.21,2024-01-12,9952
292,QpULzLjz,5.55,2024-01-13,8004
293,YlPbVUoc,68.77,2024-01-14,3488
294,zDVNmAxZ,31.03,2024-01-15,9337
295,XNCsXEbX,11.44,2024-01-16,8621
296,rMzLysrQ,18.81,2024-01-17,9981
297,pMzGliiW,55.36,2024-01-18,6501
298,gjEIAYio,59.18,2024-01-19,1921
299,mzUBuxnw,57.3,2024-01-20,2466
300,eSSqyBrh,96.01,2024-01-21,9222
301,XVFKRVRj,51.82,2024-01-22,359
302,PUnrVEfd,54.19,2024-01-23,3958
303,KnNVvBGu,18.01,2024-01-24,5605
304,vmDUBjfe,65.53,2024-01-25,6253
305,YnxzMCtl,91.81,2024-01-26,602
306,DgGIVLUe,30.56,2024-01-27,1481
307,RZHCDRNI,54.67,2024-01-28,8653
308,pHqDGmNG,27.48,2024-01-01,2775
309,vfggTFCE,85.05,2024-01-02,9676
310,AOcgiFbt,78.3,2024-01-03,9092
311,PUbZRVVe,59.85,2024-01-04,4019
312,hTHHEWhv,47.7,2024-01-05,6799
313,bRlmCYLo,67.95,2024-01-06,1468
314,dinAUNpf,74.21,2024-01-07,1787
315,cvuMyFQz,76.03,2024-01-08,4448
316,cFsvKJdF,73.82,2024-01-09,8778
317,eITIlfZh,31.58,2024-01-10,6893
318,xzlEkXHW,21.22,2024-01-11,2487
319,OqiebDXH,69.38,2024-01-12,8373
320,WvuKDfBM,57.43,2024-01-13,6007
321,MHeFfyMa,86.54,2024-01-14,4035
322,ErNdXgpN,43.42,2024-01-15,9623
323,dMkrCMXo,80.97,2024-01-16,4390
324,GjNYqpll,61.94,2024-01-17,1775
325,UWBTJkzJ,5.66,2024-01-18,9381
326,PTutZUpe,61.35,2024-01-19,9421
327,aDukbGHd,60.24,2024-01-20,4838
328,zTQOTWiT,5.74,2024-01-21,7337
329,DdgUesbR,35.86,2024-01-22,9585
330,UxiIpwpv,70.8,2024-01-23,8589
331,CYPzbKdj,98.67,2024-01-24,1834
332,rOZYbmDd,30.45,2024-01-25,3440
333,cUaniUeZ,4.12,2024-01-26,9371
334,DKeCtHkw,22.68,2024-01-27,5776
335,RYuujaxH,71.08,2024-01-28,6332
336,gbAQnVmn,9.31,2024-01-01,8908
337,SvcneGoV,77.19,2024-01-02,807
338,MJlLeWXg,36.36,2024-01-03,4151
339,bCfPDpHZ,93.17,2024-01-04,5901
340,beRAKDvT,21.42,2024-01-05,3553
341,JQVZVeOb,84.17,2024-01-06,1296
342,GYqhuMjd,80.24,2024-01-07,8821
343,KSQyloAe,58.81,2024-01-08,7068
344,JZCoanwT,56.74,2024-01-09,1655
345,owfxPVOp,3.14,2024-01-10,5606
346,mMpWsMcR,90.47,2024-01-11,2056
347,RWqxXaPR,87.72,2024-01-12,3441
348,IgWilonj,78.29,2024-01-13,3944
349,LxNwKSyY,6.26,2024-01-14,6208
350,kebcppvM,18.61,2024-01-15,2125
351,taCVyhGv,52.59,2024-01-16,3173
352,BsGjuytM,77.55,2024-01-17,854
353,cskVJKHZ,33.66,2024-01-18,980
354,duKmsFov,57.03,2024-01-19,3057
355,ghjpIlrE,79.94,2024-01-20,2003
356,FoKdgTuN,57.9,2024-01-21,5887
357,JSyLdWZs,23.41,2024-01-22,9504
358,RDDOjhGb,79.09,2024-01-23,3281
359,OxpXtykN,1.72,2024-01-24,3200
360,gInWlxPP,60.58,2024-01-25,3997
361,aPvxtEal,79.86,2024-01-26,9689
362,BwExOANh,38.77,2024-01-27,5571
363,EGrQZrHA,27.92,2024-01-28,4735
364,iPyqBFOT,88.68,2024-01-01,2710
365,vvsldVeu,68.79,2024-01-02,1926
366,xwPdvVlM,52.41,2024-01-03,4225
367,dymnBfVv,90.87,2024-01-04,644
368,BnzoIShH,91.77,2024-01-05,2012
369,wZAZcKCe,67.26,2024-01-06,6432
370,yAJOSlqT,64.39,2024-01-07,7743
371,SXnZSObu,99.37,2024-01-08,9621
372,uROabrmc,27.3,2024-01-09,6183
373,VSAhTTvj,64.15,2024-01-10,6547
374,nMZNvYUL,11.38,2024-01-11,8371
375,XXqWnqRY,8.65,2024-01-12,1674
376,alrQgyVC,98.17,2024-01-13,8507
377,rvAqBVPk,2.24,2024-01-14,777
378,sDjxowYc,76.56,2024-01-15,6493
379,sWzwdprV,21.54,2024-01-16,3448
380,pvbjEIYa,46.75,2024-01-17,8654
381,LlmcHRBp,33.15,2024-01-18,9841
382,VtKLvDdB,67.63,2024-01-19,1046
383,YpOTMVGK,69.58,2024-01-20,9918
384,sETcGiiJ,59.72,2024-01-21,3851
385,OSOaasQR,20.52,2024-01-22,7945
386,eNhAPtpv,70.18,2024-01-23,1917
387,sVucVgoI,38.13,2024-01-24,5619
388,PeAJjniC,15.51,2024-01-25,9283
389,hgLUPfBk,5.5,2024-01-26,8447
390,XNpoSRPg,79.82,2024-01-27,8039
391,FCkBCiBj,93.23,2024-01-28,9501
392,KnapnKQg,86.74,2024-01-01,761
393,NrJBQxPk,18.22,2024-01-02,7191
394,HEDxFpmK,31.84,2024-01-03,689
395,IyIhYBzN,92.0,2024-01-04,8155
396,OYVFYuvA,7.9,2024-01-05,8426
397,CCuWCpMF,9.4,2024-01-06,1050
398,yreGCMJk,4.51,2024-01-07,7743
399,acErSYDt,73.29,2024-01-08,165
400,jLKTOMAd,92.47,2024-01-09,8590
401,abukploL,48.46,2024-01-10,3208
402,lHQUjJwu,30.36,2024-01-11,8989
403,bCsqPMsD,75.86,2024-01-12,9455
404,KAEFaHZs,17.25,2024-01-13,2607
405,qcELXMTC,87.54,2024-01-14,2613
406,WZLInYrw,62.13,2024-01-15,1135
407,ZszCPJZg,40.99,2024-01-16,6191
408,pIfpRUmA,37.25,2024-01-17,195
409,hLwzYcaC,4.52,2024-01-18,6023
410,mbqcCamd,46.73,2024-01-19,1069
411,xIUIyxAy,95.26,2024-01-20,2648
412,pGTinMsa,27.51,2024-01-21,1940
413,nmuSPGBk,76.53,2024-01-22,9083
414,vBnaqtuy,6.88,2024-01-23,5349
415,jbXCwWlo,73.79,2024-01-24,785
416,gomlVnlZ,28.4,2024-01-25,4368
417,JhCNcktj,6.41,2024-01-26,6673
418,UzqEckxp,16.18,2024-01-27,6805
419,dQkUUHmh,50.97,2024-01-28,8543
420,CeRfYRmI,1.47,2024-01-01,5017
421,MdhUfjHI,69.17,2024-01-02,7718
422,vCXnTQFy,50.8,2024-01-03,3165
423,qcIWkMzj,30.82,2024-01-04,7975
424,wDDJxXUU,89.45,2024-01-05,7558
425,ZMQLmnwo,17.27,2024-01-06,6655
426,UfvFiDiQ,3.96,2024-01-07,5179
427,lGvFison,57.27,2024-01-08,7567
428,wdcVDhla,83.92,2024-01-09,5863
429,dICxpYvp,38.05,2024-01-10,6207
430,MCXpUXmh,93.54,2024-01-11,4098
431,FVvQBpiT,74.55,2024-01-12,9693
432,UigMXkcf,93.71,2024-01-13,7588
433,wIMZFZsb,31.24,2024-01-14,7314
434,VZJzvugq,96.98,2024-01-15,9770
435,WFPiJdNp,60.16,2024-01-16,8082
436,MpOXGtdE,3.53,2024-01-17,9087
437,cZNmFizU,23.59,2024-01-18,5524
438,CnaXNtOX,35.44,2024-01-19,5302
439,XpSOesPv,92.63,2024-01-20,600
440,xSZfmDyZ,30.16,2024-01-21,3215
441,EkReBmaD,96.16,2024-01-22,6602
442,fIyLJZgZ,61.65,2024-01-23,2311
443,iBqDGpbo,37.6,2024-01-24,6620
444,gQHwuosQ,58.03,2024-01-25,2174
445,jpPfPsBZ,2.43,2024-01-26,5484
446,LwcMQMUR,99.35,2024-01-27,8618
447,VWDyANGz,8.42,2024-01-28,2553
448,DOrkjsBw,32.38,2024-01-01,9177
449,bKzvHrkh,91.07,2024-01-02,9281
450,rRQjThKO,25.03,2024-01-03,3264
451,hllJIrcD,62.4,2024-01-04,6837
452,bSIjQcFJ,84.03,2024-01-05,7880
453,PlbTWxqD,88.34,2024-01-06,1271
454,PdxcttiT,14.07,2024-01-07,3440
455,YsMCiMJb,44.59,2024-01-08,3772
456,Iqtfowqo,47.34,2024-01-09,7173
457,jZKxAACe,68.28,2024-01-10,3751
458,JGFZCgmN,41.8,2024-01-11,6936
459,jLVhLxLo,3.7,2024-01-12,7240
460,hxzaYkGC,5.62,2024-01-13,6339
461,lQerVFjm,6.05,2024-01-14,5272
462,YXMzxEla,21.59,2024-01-15,284
463,GYFweaBO,1.12,2024-01-16,1489
464,jMoDVaMd,59.17,2024-01-17,8623
465,VMTQxkty,88.99,2024-01-18,9077
466,VHmsPwZm,9.93,2024-01-19,7799
467,uSySrrXS,94.39,2024-01-20,1745
468,lqoyriQP,63.71,2024-01-21,7701
469,slAJMkOH,71.17,2024-01-22,2315
470,evtTZsBb,74.69,2024-01-23,4415
471,VuwTsBot,27.9,2024-01-24,3956
472,upPvVrqo,26.17,2024-01-25,8705
473,IvvAVNOD,35.25,2024-01-26,5936
474,jmVwGaHY,12.64,2024-01-27,4957
475,IRPuwLaa,43.51,2024-01-28,8915
476,atKnMIJh,23.57,2024-01-01,195
477,EJauaccv,34.38,2024-01-02,1278
478,YeMcHAkH,96.04,2024-01-03,3770
479,wbvCZGGr,0.46,2024-01-04,3230
480,AApOnjWZ,15.52,2024-01-05,6634
481,xenJhgKI,81.43,2024-01-06,9509
482,xbxyFSsw,74.0,2024-01-07,4832
483,gVZPPKha,95.68,2024-01-08,5459
484,wrlWycIc,28.94,2024-01-09,4990
485,TopkhdSn,90.48,2024-01-10,7330
486,HAMnNppd,15.64,2024-01-11,8837
487,cMipypNl,42.19,2024-01-12,3684
488,zplJCMKs,74.97,2024-01-13,9065
489,BtbpWyxJ,68.45,2024-01-14,3444
490,NiMjqWan,53.15,2024-01-15,2971
491,MspVtUMD,46.64,2024-01-16,8768
492,NufVHsOG,93.28,2024-01-17,9304
493,sXyACsPE,50.77,2024-01-18,2149
494,QdfZLLwv,39.78,2024-01-19,5656
495,HjadRfMJ,80.35,2024-01-20,3807
496,DyLWxLte,99.25,2024-01-21,9449
497,OFYdlMIQ,34.88,2024-01-22,6314
498,tyenJavp,31.39,2024-01-23,3056
499,JOgNQNFk,59.39,2024-01-24,979
